"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: boardSize"
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","avgt",1,2,0.000144,NaN,"ms/op",4
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","avgt",1,2,0.000818,NaN,"ms/op",6
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","avgt",1,2,0.004996,NaN,"ms/op",8
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","avgt",1,2,0.004818,NaN,"ms/op",10
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","avgt",1,2,0.020124,NaN,"ms/op",12
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","avgt",1,2,0.265369,NaN,"ms/op",14
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","avgt",1,2,1.936738,NaN,"ms/op",16
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","avgt",1,2,8.361497,NaN,"ms/op",18
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","avgt",1,2,42.535850,NaN,"ms/op",20
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","avgt",1,2,413.875103,NaN,"ms/op",22
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","avgt",1,2,105.289629,NaN,"ms/op",24
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","avgt",1,2,108.794219,NaN,"ms/op",26
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","avgt",1,2,869.144622,NaN,"ms/op",28
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","avgt",1,2,18904.954109,NaN,"ms/op",30
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","sample",1,254348,0.000223,0.000011,"ms/op",4
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.00","sample",1,1,0.000150,NaN,"ms/op",4
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.50","sample",1,1,0.000170,NaN,"ms/op",4
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.90","sample",1,1,0.000181,NaN,"ms/op",4
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.95","sample",1,1,0.000200,NaN,"ms/op",4
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.99","sample",1,1,0.000270,NaN,"ms/op",4
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.999","sample",1,1,0.015184,NaN,"ms/op",4
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.9999","sample",1,1,0.078636,NaN,"ms/op",4
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p1.00","sample",1,1,0.325632,NaN,"ms/op",4
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","sample",1,296747,0.000864,0.000011,"ms/op",6
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.00","sample",1,1,0.000701,NaN,"ms/op",6
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.50","sample",1,1,0.000772,NaN,"ms/op",6
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.90","sample",1,1,0.000792,NaN,"ms/op",6
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.95","sample",1,1,0.000911,NaN,"ms/op",6
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.99","sample",1,1,0.001392,NaN,"ms/op",6
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.999","sample",1,1,0.020232,NaN,"ms/op",6
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.9999","sample",1,1,0.071799,NaN,"ms/op",6
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p1.00","sample",1,1,0.314880,NaN,"ms/op",6
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","sample",1,238962,0.005303,0.000020,"ms/op",8
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.00","sample",1,1,0.004384,NaN,"ms/op",8
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.50","sample",1,1,0.004928,NaN,"ms/op",8
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.90","sample",1,1,0.005016,NaN,"ms/op",8
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.95","sample",1,1,0.006280,NaN,"ms/op",8
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.99","sample",1,1,0.014592,NaN,"ms/op",8
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.999","sample",1,1,0.044802,NaN,"ms/op",8
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.9999","sample",1,1,0.102912,NaN,"ms/op",8
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p1.00","sample",1,1,0.283648,NaN,"ms/op",8
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","sample",1,248184,0.005141,0.000024,"ms/op",10
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.00","sample",1,1,0.004296,NaN,"ms/op",10
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.50","sample",1,1,0.004736,NaN,"ms/op",10
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.90","sample",1,1,0.004792,NaN,"ms/op",10
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.95","sample",1,1,0.005944,NaN,"ms/op",10
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.99","sample",1,1,0.015282,NaN,"ms/op",10
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.999","sample",1,1,0.053073,NaN,"ms/op",10
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.9999","sample",1,1,0.132072,NaN,"ms/op",10
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p1.00","sample",1,1,0.388096,NaN,"ms/op",10
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","sample",1,257346,0.019415,0.000029,"ms/op",12
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.00","sample",1,1,0.016864,NaN,"ms/op",12
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.50","sample",1,1,0.018656,NaN,"ms/op",12
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.90","sample",1,1,0.020832,NaN,"ms/op",12
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.95","sample",1,1,0.023264,NaN,"ms/op",12
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.99","sample",1,1,0.035072,NaN,"ms/op",12
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.999","sample",1,1,0.070912,NaN,"ms/op",12
