"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: boardSize"
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized","avgt",1,2,1.841614,NaN,"ms/op",8
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized","avgt",1,2,2.863104,NaN,"ms/op",12
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized","avgt",1,2,3.158286,NaN,"ms/op",16
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized","avgt",1,2,5.742187,NaN,"ms/op",20
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized","avgt",1,2,31.244713,NaN,"ms/op",24
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized","avgt",1,2,295.258064,NaN,"ms/op",28
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized","avgt",1,2,20464.560401,NaN,"ms/op",32
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized","sample",1,2043,1.954221,0.031444,"ms/op",8
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.00","sample",1,1,1.431552,NaN,"ms/op",8
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.50","sample",1,1,1.871872,NaN,"ms/op",8
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.90","sample",1,1,2.210202,NaN,"ms/op",8
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.95","sample",1,1,2.383053,NaN,"ms/op",8
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.99","sample",1,1,4.161536,NaN,"ms/op",8
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.999","sample",1,1,7.539786,NaN,"ms/op",8
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.9999","sample",1,1,8.945664,NaN,"ms/op",8
