"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: boardSize"
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","avgt",1,2,0.004987,NaN,"ms/op",8
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","avgt",1,2,0.019200,NaN,"ms/op",12
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","avgt",1,2,1.894052,NaN,"ms/op",16
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","avgt",1,2,44.780345,NaN,"ms/op",20
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","avgt",1,2,106.682981,NaN,"ms/op",24
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","avgt",1,2,931.796615,NaN,"ms/op",28
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","avgt",1,2,31784.658363,NaN,"ms/op",32
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","sample",1,89937,0.005720,0.000042,"ms/op",8
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.00","sample",1,1,0.004744,NaN,"ms/op",8
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.50","sample",1,1,0.005328,NaN,"ms/op",8
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.90","sample",1,1,0.005416,NaN,"ms/op",8
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.95","sample",1,1,0.006160,NaN,"ms/op",8
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.99","sample",1,1,0.018208,NaN,"ms/op",8
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.999","sample",1,1,0.056396,NaN,"ms/op",8
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.9999","sample",1,1,0.128549,NaN,"ms/op",8
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p1.00","sample",1,1,0.227072,NaN,"ms/op",8
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","sample",1,102627,0.019563,0.000077,"ms/op",12
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.00","sample",1,1,0.016416,NaN,"ms/op",12
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.50","sample",1,1,0.018176,NaN,"ms/op",12
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.90","sample",1,1,0.020864,NaN,"ms/op",12
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.95","sample",1,1,0.028352,NaN,"ms/op",12
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.99","sample",1,1,0.043758,NaN,"ms/op",12
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.999","sample",1,1,0.126512,NaN,"ms/op",12
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.9999","sample",1,1,0.202470,NaN,"ms/op",12
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p1.00","sample",1,1,0.329216,NaN,"ms/op",12
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","sample",1,2090,1.912759,0.008444,"ms/op",16
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.00","sample",1,1,1.703936,NaN,"ms/op",16
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.50","sample",1,1,1.894400,NaN,"ms/op",16
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.90","sample",1,1,1.970176,NaN,"ms/op",16
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.95","sample",1,1,2.011136,NaN,"ms/op",16
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.99","sample",1,1,2.551808,NaN,"ms/op",16
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.999","sample",1,1,2.982625,NaN,"ms/op",16
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.9999","sample",1,1,3.960832,NaN,"ms/op",16
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p1.00","sample",1,1,3.960832,NaN,"ms/op",16
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","sample",1,93,43.291108,0.340318,"ms/op",20
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.00","sample",1,1,42.401792,NaN,"ms/op",20
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.50","sample",1,1,42.991616,NaN,"ms/op",20
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.90","sample",1,1,44.551373,NaN,"ms/op",20
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.95","sample",1,1,45.606502,NaN,"ms/op",20
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.99","sample",1,1,47.906816,NaN,"ms/op",20
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.999","sample",1,1,47.906816,NaN,"ms/op",20
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.9999","sample",1,1,47.906816,NaN,"ms/op",20
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p1.00","sample",1,1,47.906816,NaN,"ms/op",20
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","sample",1,39,104.837435,3.126278,"ms/op",24
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.00","sample",1,1,102.498304,NaN,"ms/op",24
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.50","sample",1,1,103.546880,NaN,"ms/op",24
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.90","sample",1,1,106.299392,NaN,"ms/op",24
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.95","sample",1,1,109.445120,NaN,"ms/op",24
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.99","sample",1,1,137.101312,NaN,"ms/op",24
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.999","sample",1,1,137.101312,NaN,"ms/op",24
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.9999","sample",1,1,137.101312,NaN,"ms/op",24
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p1.00","sample",1,1,137.101312,NaN,"ms/op",24
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","sample",1,6,921.873067,31.909356,"ms/op",28
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.00","sample",1,1,905.969664,NaN,"ms/op",28
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.50","sample",1,1,926.941184,NaN,"ms/op",28
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.90","sample",1,1,931.135488,NaN,"ms/op",28
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.95","sample",1,1,931.135488,NaN,"ms/op",28
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.99","sample",1,1,931.135488,NaN,"ms/op",28
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.999","sample",1,1,931.135488,NaN,"ms/op",28
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.9999","sample",1,1,931.135488,NaN,"ms/op",28
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p1.00","sample",1,1,931.135488,NaN,"ms/op",28
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","sample",1,2,30668.750848,NaN,"ms/op",32
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.00","sample",1,1,30568.087552,NaN,"ms/op",32
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.50","sample",1,1,30668.750848,NaN,"ms/op",32
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.90","sample",1,1,30769.414144,NaN,"ms/op",32
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.95","sample",1,1,30769.414144,NaN,"ms/op",32
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.99","sample",1,1,30769.414144,NaN,"ms/op",32
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.999","sample",1,1,30769.414144,NaN,"ms/op",32
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.9999","sample",1,1,30769.414144,NaN,"ms/op",32
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p1.00","sample",1,1,30769.414144,NaN,"ms/op",32
